deviceId,year,month,prediction
91359fa9a66735679d86a3f28ec7a12916988ab4e980c1c64f0cda446065b198,2025,9,0.025382219
91359fa9a66735679d86a3f28ec7a12916988ab4e980c1c64f0cda446065b198,2025,10,0.07152194
914a2c3929dedb0fa04fa84d3eb443540fe3820dcf86cb3ef8bbb47fb0006101,2025,5,0.03961702
914a2c3929dedb0fa04fa84d3eb443540fe3820dcf86cb3ef8bbb47fb0006101,2025,6,0.011198672
914a2c3929dedb0fa04fa84d3eb443540fe3820dcf86cb3ef8bbb47fb0006101,2025,7,0.0035451094
914a2c3929dedb0fa04fa84d3eb443540fe3820dcf86cb3ef8bbb47fb0006101,2025,8,0.004292541
914a2c3929dedb0fa04fa84d3eb443540fe3820dcf86cb3ef8bbb47fb0006101,2025,9,0.018684458
914a2c3929dedb0fa04fa84d3eb443540fe3820dcf86cb3ef8bbb47fb0006101,2025,10,0.06637309
915b66859b83ebf269117b1f1164dd621dd97899bdde69dbd90dee3b4958adb4,2025,5,0.056092735
915b66859b83ebf269117b1f1164dd621dd97899bdde69dbd90dee3b4958adb4,2025,6,0.014711545
915b66859b83ebf269117b1f1164dd621dd97899bdde69dbd90dee3b4958adb4,2025,7,0.0075320387
915b66859b83ebf269117b1f1164dd621dd97899bdde69dbd90dee3b4958adb4,2025,8,0.012784267
915b66859b83ebf269117b1f1164dd621dd97899bdde69dbd90dee3b4958adb4,2025,9,0.031052196
915b66859b83ebf269117b1f1164dd621dd97899bdde69dbd90dee3b4958adb4,2025,10,0.08132944
92edd7dda3afab5147e1e42e46b7f4c3baf3aaef7c92a9085ac6df384bf06d35,2025,5,0.04591695
92edd7dda3afab5147e1e42e46b7f4c3baf3aaef7c92a9085ac6df384bf06d35,2025,6,0.01410287
92edd7dda3afab5147e1e42e46b7f4c3baf3aaef7c92a9085ac6df384bf06d35,2025,7,0.013256271
92edd7dda3afab5147e1e42e46b7f4c3baf3aaef7c92a9085ac6df384bf06d35,2025,8,0.013863963
92edd7dda3afab5147e1e42e46b7f4c3baf3aaef7c92a9085ac6df384bf06d35,2025,9,0.023355447
92edd7dda3afab5147e1e42e46b7f4c3baf3aaef7c92a9085ac6df384bf06d35,2025,10,0.06265361
93994583a213359d175a517cecd0a77ce5d37e9d4d91b5a1965f037bb218cafc,2025,5,0.042797603
93994583a213359d175a517cecd0a77ce5d37e9d4d91b5a1965f037bb218cafc,2025,6,0.010902145
93994583a213359d175a517cecd0a77ce5d37e9d4d91b5a1965f037bb218cafc,2025,7,0.007972813
93994583a213359d175a517cecd0a77ce5d37e9d4d91b5a1965f037bb218cafc,2025,8,0.017348966
93994583a213359d175a517cecd0a77ce5d37e9d4d91b5a1965f037bb218cafc,2025,9,0.026044426
93994583a213359d175a517cecd0a77ce5d37e9d4d91b5a1965f037bb218cafc,2025,10,0.060094725
93ad1e23564ab23c59364911c75955fcb23050e4a32d99b2062b1bd994354db0,2025,5,0.0460603
93ad1e23564ab23c59364911c75955fcb23050e4a32d99b2062b1bd994354db0,2025,6,0.008745923
93ad1e23564ab23c59364911c75955fcb23050e4a32d99b2062b1bd994354db0,2025,7,0.004508419
93ad1e23564ab23c59364911c75955fcb23050e4a32d99b2062b1bd994354db0,2025,8,0.00930282
93ad1e23564ab23c59364911c75955fcb23050e4a32d99b2062b1bd994354db0,2025,9,0.024440015
93ad1e23564ab23c59364911c75955fcb23050e4a32d99b2062b1bd994354db0,2025,10,0.071200706
9479dd76e74cbfbfad11a3900be9799061405347e158a1d91f9400b0793b3695,2025,5,0.0571041
9479dd76e74cbfbfad11a3900be9799061405347e158a1d91f9400b0793b3695,2025,6,0.014605888
9479dd76e74cbfbfad11a3900be9799061405347e158a1d91f9400b0793b3695,2025,7,0.008915565
9479dd76e74cbfbfad11a3900be9799061405347e158a1d91f9400b0793b3695,2025,8,0.011639963
9479dd76e74cbfbfad11a3900be9799061405347e158a1d91f9400b0793b3695,2025,9,0.036215924
9479dd76e74cbfbfad11a3900be9799061405347e158a1d91f9400b0793b3695,2025,10,0.081445396
948af1e02703a676e3cec85891e700667e47ad4eaa716ec02200d78f61f9ae2d,2025,5,0.05087224
948af1e02703a676e3cec85891e700667e47ad4eaa716ec02200d78f61f9ae2d,2025,6,0.01528838
948af1e02703a676e3cec85891e700667e47ad4eaa716ec02200d78f61f9ae2d,2025,7,0.025719857
948af1e02703a676e3cec85891e700667e47ad4eaa716ec02200d78f61f9ae2d,2025,8,0.023495119
948af1e02703a676e3cec85891e700667e47ad4eaa716ec02200d78f61f9ae2d,2025,9,0.023855124
948af1e02703a676e3cec85891e700667e47ad4eaa716ec02200d78f61f9ae2d,2025,10,0.06947625
94beb94fa6b41b953653c02fa14e63f04ca9ca33fafc3dc33cf6dcb97563c2eb,2025,5,0.03892227
94beb94fa6b41b953653c02fa14e63f04ca9ca33fafc3dc33cf6dcb97563c2eb,2025,6,0.0092578195
94beb94fa6b41b953653c02fa14e63f04ca9ca33fafc3dc33cf6dcb97563c2eb,2025,7,0.0022943255
94beb94fa6b41b953653c02fa14e63f04ca9ca33fafc3dc33cf6dcb97563c2eb,2025,8,0.010362081
94beb94fa6b41b953653c02fa14e63f04ca9ca33fafc3dc33cf6dcb97563c2eb,2025,9,0.02413785
94beb94fa6b41b953653c02fa14e63f04ca9ca33fafc3dc33cf6dcb97563c2eb,2025,10,0.067075685
9711fe8bb9113e897738d66c4dfd3c35e36ffe8fbdd76469305503a0980b48b4,2025,5,0.04266872
9711fe8bb9113e897738d66c4dfd3c35e36ffe8fbdd76469305503a0980b48b4,2025,6,0.0102968495
9711fe8bb9113e897738d66c4dfd3c35e36ffe8fbdd76469305503a0980b48b4,2025,7,0.0035296357
9711fe8bb9113e897738d66c4dfd3c35e36ffe8fbdd76469305503a0980b48b4,2025,8,0.010239172
9711fe8bb9113e897738d66c4dfd3c35e36ffe8fbdd76469305503a0980b48b4,2025,9,0.021955747
9711fe8bb9113e897738d66c4dfd3c35e36ffe8fbdd76469305503a0980b48b4,2025,10,0.060638428
97502d2649bf0c80a7f2f2f33824491349da81e3bd57d048f32e9b4a8c455a02,2025,5,0.06643913
97502d2649bf0c80a7f2f2f33824491349da81e3bd57d048f32e9b4a8c455a02,2025,6,0.019876864
97502d2649bf0c80a7f2f2f33824491349da81e3bd57d048f32e9b4a8c455a02,2025,7,0.015358263
97502d2649bf0c80a7f2f2f33824491349da81e3bd57d048f32e9b4a8c455a02,2025,8,0.020971254
97502d2649bf0c80a7f2f2f33824491349da81e3bd57d048f32e9b4a8c455a02,2025,9,0.02954967
97502d2649bf0c80a7f2f2f33824491349da81e3bd57d048f32e9b4a8c455a02,2025,10,0.080404416
97caf03b948cfdc0559e4d0698fcca0f5613b4358213d13f7d6a959896ef183d,2025,5,0.03549119
97caf03b948cfdc0559e4d0698fcca0f5613b4358213d13f7d6a959896ef183d,2025,6,0.01465689
97caf03b948cfdc0559e4d0698fcca0f5613b4358213d13f7d6a959896ef183d,2025,7,0.009797621
97caf03b948cfdc0559e4d0698fcca0f5613b4358213d13f7d6a959896ef183d,2025,8,0.012521488
97caf03b948cfdc0559e4d0698fcca0f5613b4358213d13f7d6a959896ef183d,2025,9,0.026830278
97caf03b948cfdc0559e4d0698fcca0f5613b4358213d13f7d6a959896ef183d,2025,10,0.063725665
9836b6354391c6892c17b1d7e36230d122fb5f5c5b741044e00bbed4335a1596,2025,6,0.011516117
9836b6354391c6892c17b1d7e36230d122fb5f5c5b741044e00bbed4335a1596,2025,7,0.011722709
9836b6354391c6892c17b1d7e36230d122fb5f5c5b741044e00bbed4335a1596,2025,8,0.031767808
98805955713adb3f453ca0546fda4c7cb09fc02631cb02ee7985931b9ab239b5,2025,5,0.06013376
98805955713adb3f453ca0546fda4c7cb09fc02631cb02ee7985931b9ab239b5,2025,6,0.021986404
98805955713adb3f453ca0546fda4c7cb09fc02631cb02ee7985931b9ab239b5,2025,7,0.0066790427
98805955713adb3f453ca0546fda4c7cb09fc02631cb02ee7985931b9ab239b5,2025,8,0.014299357
98805955713adb3f453ca0546fda4c7cb09fc02631cb02ee7985931b9ab239b5,2025,9,0.02210431
98805955713adb3f453ca0546fda4c7cb09fc02631cb02ee7985931b9ab239b5,2025,10,0.076572746
98a57b57501e851063684121ee8f1a59eb75739202b75d4fdb94e5f9b2f94142,2025,5,0.044273946
98a57b57501e851063684121ee8f1a59eb75739202b75d4fdb94e5f9b2f94142,2025,6,0.011175083
98a57b57501e851063684121ee8f1a59eb75739202b75d4fdb94e5f9b2f94142,2025,7,0.0051364545
98a57b57501e851063684121ee8f1a59eb75739202b75d4fdb94e5f9b2f94142,2025,8,0.007960763
98a57b57501e851063684121ee8f1a59eb75739202b75d4fdb94e5f9b2f94142,2025,9,0.024648508
98a57b57501e851063684121ee8f1a59eb75739202b75d4fdb94e5f9b2f94142,2025,10,0.068539836
98cca12d1d7fefe024a10b867c0612443fb3e6e8b92c1a2aead45e8e4222c2f1,2025,5,0.03545471
98cca12d1d7fefe024a10b867c0612443fb3e6e8b92c1a2aead45e8e4222c2f1,2025,6,0.0055031697
98cca12d1d7fefe024a10b867c0612443fb3e6e8b92c1a2aead45e8e4222c2f1,2025,7,0.0045098984
98cca12d1d7fefe024a10b867c0612443fb3e6e8b92c1a2aead45e8e4222c2f1,2025,8,0.0064964937
98cca12d1d7fefe024a10b867c0612443fb3e6e8b92c1a2aead45e8e4222c2f1,2025,9,0.024990983
98cca12d1d7fefe024a10b867c0612443fb3e6e8b92c1a2aead45e8e4222c2f1,2025,10,0.07344113
99227597e9f2a5fb40af23fc56c90593f1f2fe408eb2b6d9922d40be079e8af4,2025,5,0.044802744
99227597e9f2a5fb40af23fc56c90593f1f2fe408eb2b6d9922d40be079e8af4,2025,6,0.013117461
99227597e9f2a5fb40af23fc56c90593f1f2fe408eb2b6d9922d40be079e8af4,2025,7,0.009329514
99227597e9f2a5fb40af23fc56c90593f1f2fe408eb2b6d9922d40be079e8af4,2025,8,0.017596921
99227597e9f2a5fb40af23fc56c90593f1f2fe408eb2b6d9922d40be079e8af4,2025,9,0.030856932
99227597e9f2a5fb40af23fc56c90593f1f2fe408eb2b6d9922d40be079e8af4,2025,10,0.0638956
999ce16b08d81fba880b792aa98dd9f086d4d9cf375705dec8c0a6a37caf7aa3,2025,5,0.047808208
999ce16b08d81fba880b792aa98dd9f086d4d9cf375705dec8c0a6a37caf7aa3,2025,6,0.012054843
999ce16b08d81fba880b792aa98dd9f086d4d9cf375705dec8c0a6a37caf7aa3,2025,7,0.007452163
999ce16b08d81fba880b792aa98dd9f086d4d9cf375705dec8c0a6a37caf7aa3,2025,8,0.006906392
999ce16b08d81fba880b792aa98dd9f086d4d9cf375705dec8c0a6a37caf7aa3,2025,9,0.023607451
999ce16b08d81fba880b792aa98dd9f086d4d9cf375705dec8c0a6a37caf7aa3,2025,10,0.07788613
9a013014140296eb6520905ce306b97e604c67e54bbad500e7811dd3ecb56a1e,2025,5,0.05463706
9a013014140296eb6520905ce306b97e604c67e54bbad500e7811dd3ecb56a1e,2025,6,0.027342685
9a013014140296eb6520905ce306b97e604c67e54bbad500e7811dd3ecb56a1e,2025,7,0.018576836
9a013014140296eb6520905ce306b97e604c67e54bbad500e7811dd3ecb56a1e,2025,8,0.018241594
9a013014140296eb6520905ce306b97e604c67e54bbad500e7811dd3ecb56a1e,2025,9,0.020542867
9a013014140296eb6520905ce306b97e604c67e54bbad500e7811dd3ecb56a1e,2025,10,0.07286889
9a39cc47e02ee2772a76e56c404337212ff31bcfbc3f612c1dd361ef2417eb53,2025,5,0.049954277
9a39cc47e02ee2772a76e56c404337212ff31bcfbc3f612c1dd361ef2417eb53,2025,6,0.015320243
9a39cc47e02ee2772a76e56c404337212ff31bcfbc3f612c1dd361ef2417eb53,2025,7,0.0095713865
9a39cc47e02ee2772a76e56c404337212ff31bcfbc3f612c1dd361ef2417eb53,2025,8,0.009229256
9a39cc47e02ee2772a76e56c404337212ff31bcfbc3f612c1dd361ef2417eb53,2025,9,0.022063734
9a39cc47e02ee2772a76e56c404337212ff31bcfbc3f612c1dd361ef2417eb53,2025,10,0.05385894
9a6821caed7fda542fdb93818acb59edd88e30cdaf1dc16217ef84ffc9496381,2025,5,0.053040523
9a6821caed7fda542fdb93818acb59edd88e30cdaf1dc16217ef84ffc9496381,2025,6,0.019030703
9a6821caed7fda542fdb93818acb59edd88e30cdaf1dc16217ef84ffc9496381,2025,8,0.003399885
9a6821caed7fda542fdb93818acb59edd88e30cdaf1dc16217ef84ffc9496381,2025,9,0.024682462
9a6821caed7fda542fdb93818acb59edd88e30cdaf1dc16217ef84ffc9496381,2025,10,0.076375976
9a766b77fac8848b645484a60f7b0290c7c8d26f946e39f71cf470c705c07d1c,2025,5,0.035323586
9a766b77fac8848b645484a60f7b0290c7c8d26f946e39f71cf470c705c07d1c,2025,6,0.0065177022
9a766b77fac8848b645484a60f7b0290c7c8d26f946e39f71cf470c705c07d1c,2025,7,0.007069583
9a766b77fac8848b645484a60f7b0290c7c8d26f946e39f71cf470c705c07d1c,2025,8,0.010275157
9a766b77fac8848b645484a60f7b0290c7c8d26f946e39f71cf470c705c07d1c,2025,9,0.02520577
9a766b77fac8848b645484a60f7b0290c7c8d26f946e39f71cf470c705c07d1c,2025,10,0.07227811
9a9d8b929854a20cc457efd93e900c19a96465ec56ea24a73d0618cb53ed122a,2025,5,0.04896615
9a9d8b929854a20cc457efd93e900c19a96465ec56ea24a73d0618cb53ed122a,2025,6,0.009238856
9a9d8b929854a20cc457efd93e900c19a96465ec56ea24a73d0618cb53ed122a,2025,7,0.0068582925
9a9d8b929854a20cc457efd93e900c19a96465ec56ea24a73d0618cb53ed122a,2025,8,0.0053899093
9a9d8b929854a20cc457efd93e900c19a96465ec56ea24a73d0618cb53ed122a,2025,9,0.023752518
9a9d8b929854a20cc457efd93e900c19a96465ec56ea24a73d0618cb53ed122a,2025,10,0.07701163
9adeeb22f7320abe9d5f6ec40a1bf25a8c86bfc50392ced546f8ac21ba70defa,2025,5,0.05905659
9adeeb22f7320abe9d5f6ec40a1bf25a8c86bfc50392ced546f8ac21ba70defa,2025,6,0.019064048
9adeeb22f7320abe9d5f6ec40a1bf25a8c86bfc50392ced546f8ac21ba70defa,2025,7,0.0065837675
9adeeb22f7320abe9d5f6ec40a1bf25a8c86bfc50392ced546f8ac21ba70defa,2025,8,0.015363703
9adeeb22f7320abe9d5f6ec40a1bf25a8c86bfc50392ced546f8ac21ba70defa,2025,9,0.025919598
9adeeb22f7320abe9d5f6ec40a1bf25a8c86bfc50392ced546f8ac21ba70defa,2025,10,0.07410016
9bc96449d98bff1f0aeb76be90dbb3c7b1b0482c4a1af1db6f9600f2c22cee25,2025,5,0.039861765
9bc96449d98bff1f0aeb76be90dbb3c7b1b0482c4a1af1db6f9600f2c22cee25,2025,6,-0.0012132473
9bc96449d98bff1f0aeb76be90dbb3c7b1b0482c4a1af1db6f9600f2c22cee25,2025,7,0.00539778
9bc96449d98bff1f0aeb76be90dbb3c7b1b0482c4a1af1db6f9600f2c22cee25,2025,8,0.0013449822
9bc96449d98bff1f0aeb76be90dbb3c7b1b0482c4a1af1db6f9600f2c22cee25,2025,9,0.016006514
9bc96449d98bff1f0aeb76be90dbb3c7b1b0482c4a1af1db6f9600f2c22cee25,2025,10,0.07121202
9c0f33d6df35167d7237d9a4e6f3a0b1a62b99cf32dbc366653d252371978c93,2025,5,0.06122918
9c0f33d6df35167d7237d9a4e6f3a0b1a62b99cf32dbc366653d252371978c93,2025,6,0.030692775
9c0f33d6df35167d7237d9a4e6f3a0b1a62b99cf32dbc366653d252371978c93,2025,7,0.013084114
9c0f33d6df35167d7237d9a4e6f3a0b1a62b99cf32dbc366653d252371978c93,2025,8,0.012053034
9c0f33d6df35167d7237d9a4e6f3a0b1a62b99cf32dbc366653d252371978c93,2025,9,0.022706306
9c0f33d6df35167d7237d9a4e6f3a0b1a62b99cf32dbc366653d252371978c93,2025,10,0.060735147
9e34b5ddb5d8e086ab0aa6ed8bc837f24f4c2770cd6b5abd5be49916b79e1aef,2025,5,0.052412048
9e34b5ddb5d8e086ab0aa6ed8bc837f24f4c2770cd6b5abd5be49916b79e1aef,2025,6,0.0011256337
9e34b5ddb5d8e086ab0aa6ed8bc837f24f4c2770cd6b5abd5be49916b79e1aef,2025,7,0.0032832662
9e34b5ddb5d8e086ab0aa6ed8bc837f24f4c2770cd6b5abd5be49916b79e1aef,2025,8,0.00058757997
9e34b5ddb5d8e086ab0aa6ed8bc837f24f4c2770cd6b5abd5be49916b79e1aef,2025,9,0.026134852
9e34b5ddb5d8e086ab0aa6ed8bc837f24f4c2770cd6b5abd5be49916b79e1aef,2025,10,0.078689165
9f08acd9d1bb66b0264fb426b34be99596958e1aef903117595321ece7fd21f9,2025,5,0.034752846
9f08acd9d1bb66b0264fb426b34be99596958e1aef903117595321ece7fd21f9,2025,6,0.0034661114
9f08acd9d1bb66b0264fb426b34be99596958e1aef903117595321ece7fd21f9,2025,7,0.0026349127
9f08acd9d1bb66b0264fb426b34be99596958e1aef903117595321ece7fd21f9,2025,8,-0.0007350721
9f08acd9d1bb66b0264fb426b34be99596958e1aef903117595321ece7fd21f9,2025,9,0.01828196
9f08acd9d1bb66b0264fb426b34be99596958e1aef903117595321ece7fd21f9,2025,10,0.07263698
9f2d671f91899fa075c3cd2040aa44c030ea57df2737f34bbdaab20272fc6ccf,2025,5,0.068558544
9f2d671f91899fa075c3cd2040aa44c030ea57df2737f34bbdaab20272fc6ccf,2025,6,0.026479786
9f2d671f91899fa075c3cd2040aa44c030ea57df2737f34bbdaab20272fc6ccf,2025,7,0.013468159
9f2d671f91899fa075c3cd2040aa44c030ea57df2737f34bbdaab20272fc6ccf,2025,8,0.017316958
9f2d671f91899fa075c3cd2040aa44c030ea57df2737f34bbdaab20272fc6ccf,2025,9,0.029505946
9f2d671f91899fa075c3cd2040aa44c030ea57df2737f34bbdaab20272fc6ccf,2025,10,0.085597314
9f4c138a71268068ed9cf9721562173fc68296ce9efe7c164c9a3d772fceda53,2025,5,0.04792551
9f4c138a71268068ed9cf9721562173fc68296ce9efe7c164c9a3d772fceda53,2025,6,0.012166109
9f4c138a71268068ed9cf9721562173fc68296ce9efe7c164c9a3d772fceda53,2025,7,0.009029321
9f4c138a71268068ed9cf9721562173fc68296ce9efe7c164c9a3d772fceda53,2025,8,0.01175959
9f4c138a71268068ed9cf9721562173fc68296ce9efe7c164c9a3d772fceda53,2025,9,0.029506205
9f4c138a71268068ed9cf9721562173fc68296ce9efe7c164c9a3d772fceda53,2025,10,0.07995053
9f77b260b4457d56ded9d2f88ec35acd38b554e8b6ca619b17afa751c3fca312,2025,5,0.046310052
9f77b260b4457d56ded9d2f88ec35acd38b554e8b6ca619b17afa751c3fca312,2025,6,0.015044914
9f77b260b4457d56ded9d2f88ec35acd38b554e8b6ca619b17afa751c3fca312,2025,7,0.012563929
9f77b260b4457d56ded9d2f88ec35acd38b554e8b6ca619b17afa751c3fca312,2025,8,0.014315261
9f77b260b4457d56ded9d2f88ec35acd38b554e8b6ca619b17afa751c3fca312,2025,9,0.02713779
9f77b260b4457d56ded9d2f88ec35acd38b554e8b6ca619b17afa751c3fca312,2025,10,0.08454297
9ff46a473bd014e712a0a72eaaf94c3058520c3fe82448228258a78380423644,2025,5,0.031011038
9ff46a473bd014e712a0a72eaaf94c3058520c3fe82448228258a78380423644,2025,6,0.007444068
9ff46a473bd014e712a0a72eaaf94c3058520c3fe82448228258a78380423644,2025,7,0.0058185547
9ff46a473bd014e712a0a72eaaf94c3058520c3fe82448228258a78380423644,2025,8,0.008224947
9ff46a473bd014e712a0a72eaaf94c3058520c3fe82448228258a78380423644,2025,9,0.020633088
9ff46a473bd014e712a0a72eaaf94c3058520c3fe82448228258a78380423644,2025,10,0.06501833
a00b23f6f0a68ef1be19ad616ee2e4e9cccb4087bd9235a8fb4eac1cd84f9b08,2025,5,0.040042635
a00b23f6f0a68ef1be19ad616ee2e4e9cccb4087bd9235a8fb4eac1cd84f9b08,2025,6,0.0042673172
a00b23f6f0a68ef1be19ad616ee2e4e9cccb4087bd9235a8fb4eac1cd84f9b08,2025,7,0.0024138442
a00b23f6f0a68ef1be19ad616ee2e4e9cccb4087bd9235a8fb4eac1cd84f9b08,2025,8,0.0052173235
a00b23f6f0a68ef1be19ad616ee2e4e9cccb4087bd9235a8fb4eac1cd84f9b08,2025,9,0.02440069
a00b23f6f0a68ef1be19ad616ee2e4e9cccb4087bd9235a8fb4eac1cd84f9b08,2025,10,0.063725576
a0bb066db36b3bb377be1823909fd7351a1d5a5b8dcd54ff32eb2399cdb97a05,2025,5,0.048641883
a0bb066db36b3bb377be1823909fd7351a1d5a5b8dcd54ff32eb2399cdb97a05,2025,6,0.017708706
a0bb066db36b3bb377be1823909fd7351a1d5a5b8dcd54ff32eb2399cdb97a05,2025,7,0.00552059
a0bb066db36b3bb377be1823909fd7351a1d5a5b8dcd54ff32eb2399cdb97a05,2025,8,0.011844202
a0bb066db36b3bb377be1823909fd7351a1d5a5b8dcd54ff32eb2399cdb97a05,2025,9,0.02537069
a0bb066db36b3bb377be1823909fd7351a1d5a5b8dcd54ff32eb2399cdb97a05,2025,10,0.06486801
a1a182aafaa302988f9783884b9d998f845e4d2cd85a6c4d60b33443516ed907,2025,5,0.053003877
a1a182aafaa302988f9783884b9d998f845e4d2cd85a6c4d60b33443516ed907,2025,6,0.022203268
a1a182aafaa302988f9783884b9d998f845e4d2cd85a6c4d60b33443516ed907,2025,7,0.012693495
a1a182aafaa302988f9783884b9d998f845e4d2cd85a6c4d60b33443516ed907,2025,8,0.012974087
a1a182aafaa302988f9783884b9d998f845e4d2cd85a6c4d60b33443516ed907,2025,9,0.021668456
a1a182aafaa302988f9783884b9d998f845e4d2cd85a6c4d60b33443516ed907,2025,10,0.06081534
a1e748d39eacbd986d1bb521cdeebe465be79332ce21bb0c26cca8f32c52f4ae,2025,5,0.050819997
a1e748d39eacbd986d1bb521cdeebe465be79332ce21bb0c26cca8f32c52f4ae,2025,6,0.016035233
a1e748d39eacbd986d1bb521cdeebe465be79332ce21bb0c26cca8f32c52f4ae,2025,7,0.0059934454
a1e748d39eacbd986d1bb521cdeebe465be79332ce21bb0c26cca8f32c52f4ae,2025,8,0.00051784684
a1e748d39eacbd986d1bb521cdeebe465be79332ce21bb0c26cca8f32c52f4ae,2025,9,0.01785317
a1e748d39eacbd986d1bb521cdeebe465be79332ce21bb0c26cca8f32c52f4ae,2025,10,0.07235037
a20a069ea8f0aa2b0fbd36090a6a813b90b895f3b9c65f7d32f88738d27df51b,2025,5,0.052564755
a20a069ea8f0aa2b0fbd36090a6a813b90b895f3b9c65f7d32f88738d27df51b,2025,6,0.014981282
a20a069ea8f0aa2b0fbd36090a6a813b90b895f3b9c65f7d32f88738d27df51b,2025,7,0.00626505
a20a069ea8f0aa2b0fbd36090a6a813b90b895f3b9c65f7d32f88738d27df51b,2025,8,0.009301974
a20a069ea8f0aa2b0fbd36090a6a813b90b895f3b9c65f7d32f88738d27df51b,2025,9,0.026495809
a20a069ea8f0aa2b0fbd36090a6a813b90b895f3b9c65f7d32f88738d27df51b,2025,10,0.07887004
a399f49014087d241794be9a0778ffa2d3906f67570176aadadb910475472866,2025,5,0.064229384
a399f49014087d241794be9a0778ffa2d3906f67570176aadadb910475472866,2025,6,0.020384932
a399f49014087d241794be9a0778ffa2d3906f67570176aadadb910475472866,2025,7,0.017119292
a399f49014087d241794be9a0778ffa2d3906f67570176aadadb910475472866,2025,8,0.01683421
a399f49014087d241794be9a0778ffa2d3906f67570176aadadb910475472866,2025,9,0.0577725
a399f49014087d241794be9a0778ffa2d3906f67570176aadadb910475472866,2025,10,0.08782822
a45ef1c38356658825cdcf72e0dd11014fc89effbd9f9f1fcdf3141fb3698867,2025,5,0.041559335
a45ef1c38356658825cdcf72e0dd11014fc89effbd9f9f1fcdf3141fb3698867,2025,6,0.010963064
a45ef1c38356658825cdcf72e0dd11014fc89effbd9f9f1fcdf3141fb3698867,2025,7,0.0063145976
a45ef1c38356658825cdcf72e0dd11014fc89effbd9f9f1fcdf3141fb3698867,2025,8,0.0047155893
a45ef1c38356658825cdcf72e0dd11014fc89effbd9f9f1fcdf3141fb3698867,2025,9,0.020438045
a45ef1c38356658825cdcf72e0dd11014fc89effbd9f9f1fcdf3141fb3698867,2025,10,0.072455585
a481b282a16774eb1dd66a75ae49921226bd9e9758bb3cb0bc06be3582cc4ab9,2025,5,0.049625732
a481b282a16774eb1dd66a75ae49921226bd9e9758bb3cb0bc06be3582cc4ab9,2025,6,0.016138604
a481b282a16774eb1dd66a75ae49921226bd9e9758bb3cb0bc06be3582cc4ab9,2025,7,0.0055724257
a481b282a16774eb1dd66a75ae49921226bd9e9758bb3cb0bc06be3582cc4ab9,2025,8,0.013215215
a481b282a16774eb1dd66a75ae49921226bd9e9758bb3cb0bc06be3582cc4ab9,2025,9,0.02656874
a481b282a16774eb1dd66a75ae49921226bd9e9758bb3cb0bc06be3582cc4ab9,2025,10,0.07217572
a4a44e2949a7db0f951ac94a601a1db2f5d993bcebb465efff7b810475161e17,2025,5,0.02526484
a4a44e2949a7db0f951ac94a601a1db2f5d993bcebb465efff7b810475161e17,2025,6,0.0007582858
a4a44e2949a7db0f951ac94a601a1db2f5d993bcebb465efff7b810475161e17,2025,7,-0.0019161062
a4a44e2949a7db0f951ac94a601a1db2f5d993bcebb465efff7b810475161e17,2025,8,-0.0014749597
a4a44e2949a7db0f951ac94a601a1db2f5d993bcebb465efff7b810475161e17,2025,9,0.014196551
a4a44e2949a7db0f951ac94a601a1db2f5d993bcebb465efff7b810475161e17,2025,10,0.0656936
a4e950b804c5a47471d822d16912d0a0c1b4c58e0bfab62eee60c4131b1fcf37,2025,5,0.04694427
a4e950b804c5a47471d822d16912d0a0c1b4c58e0bfab62eee60c4131b1fcf37,2025,6,0.008580772
a4e950b804c5a47471d822d16912d0a0c1b4c58e0bfab62eee60c4131b1fcf37,2025,7,-0.0007033295
a4e950b804c5a47471d822d16912d0a0c1b4c58e0bfab62eee60c4131b1fcf37,2025,8,0.0056717396
a4e950b804c5a47471d822d16912d0a0c1b4c58e0bfab62eee60c4131b1fcf37,2025,9,0.02664978
a4e950b804c5a47471d822d16912d0a0c1b4c58e0bfab62eee60c4131b1fcf37,2025,10,0.07279905
a4eb8c61c7bf9dbf75351a1de02ab2a318280471ec4b6002a9e7029c8944060b,2025,5,0.03874949
a4eb8c61c7bf9dbf75351a1de02ab2a318280471ec4b6002a9e7029c8944060b,2025,6,0.01131715
a4eb8c61c7bf9dbf75351a1de02ab2a318280471ec4b6002a9e7029c8944060b,2025,7,0.0037035625
a4eb8c61c7bf9dbf75351a1de02ab2a318280471ec4b6002a9e7029c8944060b,2025,8,0.008280962
a4eb8c61c7bf9dbf75351a1de02ab2a318280471ec4b6002a9e7029c8944060b,2025,9,0.020430686
a4eb8c61c7bf9dbf75351a1de02ab2a318280471ec4b6002a9e7029c8944060b,2025,10,0.062827595
a510e573a95b5a4c5e6c0f9d34320a0354431dbc28fa4bf72ce1c4d32df582b4,2025,5,0.050590042
a510e573a95b5a4c5e6c0f9d34320a0354431dbc28fa4bf72ce1c4d32df582b4,2025,6,0.020241575
a510e573a95b5a4c5e6c0f9d34320a0354431dbc28fa4bf72ce1c4d32df582b4,2025,7,0.010313753
a510e573a95b5a4c5e6c0f9d34320a0354431dbc28fa4bf72ce1c4d32df582b4,2025,8,0.018171594
a510e573a95b5a4c5e6c0f9d34320a0354431dbc28fa4bf72ce1c4d32df582b4,2025,9,0.024763502
a510e573a95b5a4c5e6c0f9d34320a0354431dbc28fa4bf72ce1c4d32df582b4,2025,10,0.07562904
