deviceId,year,month,prediction
9a6821caed7fda542fdb93818acb59edd88e30cdaf1dc16217ef84ffc9496381,2025,6,0.025290524663134185
9a6821caed7fda542fdb93818acb59edd88e30cdaf1dc16217ef84ffc9496381,2025,8,0.027277347250817173
9a6821caed7fda542fdb93818acb59edd88e30cdaf1dc16217ef84ffc9496381,2025,9,0.04260061353520792
9a6821caed7fda542fdb93818acb59edd88e30cdaf1dc16217ef84ffc9496381,2025,10,0.10104842029349291
9a766b77fac8848b645484a60f7b0290c7c8d26f946e39f71cf470c705c07d1c,2025,5,0.05818079125411371
9a766b77fac8848b645484a60f7b0290c7c8d26f946e39f71cf470c705c07d1c,2025,6,0.027214783079057298
9a766b77fac8848b645484a60f7b0290c7c8d26f946e39f71cf470c705c07d1c,2025,7,0.028862716882676283
9a766b77fac8848b645484a60f7b0290c7c8d26f946e39f71cf470c705c07d1c,2025,8,0.032585025780575094
9a766b77fac8848b645484a60f7b0290c7c8d26f946e39f71cf470c705c07d1c,2025,9,0.04158721376399301
9a766b77fac8848b645484a60f7b0290c7c8d26f946e39f71cf470c705c07d1c,2025,10,0.09993086901205656
9a9d8b929854a20cc457efd93e900c19a96465ec56ea24a73d0618cb53ed122a,2025,5,0.06801666924165951
9a9d8b929854a20cc457efd93e900c19a96465ec56ea24a73d0618cb53ed122a,2025,6,0.029050354468715213
9a9d8b929854a20cc457efd93e900c19a96465ec56ea24a73d0618cb53ed122a,2025,7,0.02816807404927586
9a9d8b929854a20cc457efd93e900c19a96465ec56ea24a73d0618cb53ed122a,2025,8,0.030564974677863788
9a9d8b929854a20cc457efd93e900c19a96465ec56ea24a73d0618cb53ed122a,2025,9,0.044886787777467206
9a9d8b929854a20cc457efd93e900c19a96465ec56ea24a73d0618cb53ed122a,2025,10,0.1080448051208352
9adeeb22f7320abe9d5f6ec40a1bf25a8c86bfc50392ced546f8ac21ba70defa,2025,5,0.08246591857582139
9adeeb22f7320abe9d5f6ec40a1bf25a8c86bfc50392ced546f8ac21ba70defa,2025,6,0.032860425654661296
9adeeb22f7320abe9d5f6ec40a1bf25a8c86bfc50392ced546f8ac21ba70defa,2025,7,0.030359058039563316
9adeeb22f7320abe9d5f6ec40a1bf25a8c86bfc50392ced546f8ac21ba70defa,2025,8,0.0320149690492863
9adeeb22f7320abe9d5f6ec40a1bf25a8c86bfc50392ced546f8ac21ba70defa,2025,9,0.04733726654812323
9adeeb22f7320abe9d5f6ec40a1bf25a8c86bfc50392ced546f8ac21ba70defa,2025,10,0.10372089259295658
9bc96449d98bff1f0aeb76be90dbb3c7b1b0482c4a1af1db6f9600f2c22cee25,2025,5,0.05677434486600567
9bc96449d98bff1f0aeb76be90dbb3c7b1b0482c4a1af1db6f9600f2c22cee25,2025,6,0.023418662466363725
9bc96449d98bff1f0aeb76be90dbb3c7b1b0482c4a1af1db6f9600f2c22cee25,2025,7,0.028864795276643655
9bc96449d98bff1f0aeb76be90dbb3c7b1b0482c4a1af1db6f9600f2c22cee25,2025,8,0.026513638438492686
9bc96449d98bff1f0aeb76be90dbb3c7b1b0482c4a1af1db6f9600f2c22cee25,2025,9,0.03146459402031785
9bc96449d98bff1f0aeb76be90dbb3c7b1b0482c4a1af1db6f9600f2c22cee25,2025,10,0.09899422236751138
9c0f33d6df35167d7237d9a4e6f3a0b1a62b99cf32dbc366653d252371978c93,2025,5,0.050856599033178906
9c0f33d6df35167d7237d9a4e6f3a0b1a62b99cf32dbc366653d252371978c93,2025,6,0.03167592280896728
9c0f33d6df35167d7237d9a4e6f3a0b1a62b99cf32dbc366653d252371978c93,2025,7,0.03360613862265147
9c0f33d6df35167d7237d9a4e6f3a0b1a62b99cf32dbc366653d252371978c93,2025,8,0.02909423237540474
9c0f33d6df35167d7237d9a4e6f3a0b1a62b99cf32dbc366653d252371978c93,2025,9,0.034212671807378574
9c0f33d6df35167d7237d9a4e6f3a0b1a62b99cf32dbc366653d252371978c93,2025,10,0.07357416814942329
9e34b5ddb5d8e086ab0aa6ed8bc837f24f4c2770cd6b5abd5be49916b79e1aef,2025,5,0.0649546554909812
9e34b5ddb5d8e086ab0aa6ed8bc837f24f4c2770cd6b5abd5be49916b79e1aef,2025,6,0.033024378578628916
9e34b5ddb5d8e086ab0aa6ed8bc837f24f4c2770cd6b5abd5be49916b79e1aef,2025,7,0.0319655068199741
9e34b5ddb5d8e086ab0aa6ed8bc837f24f4c2770cd6b5abd5be49916b79e1aef,2025,8,0.03876492182726626
9e34b5ddb5d8e086ab0aa6ed8bc837f24f4c2770cd6b5abd5be49916b79e1aef,2025,9,0.04386690445506668
9e34b5ddb5d8e086ab0aa6ed8bc837f24f4c2770cd6b5abd5be49916b79e1aef,2025,10,0.11271659327627502
9f08acd9d1bb66b0264fb426b34be99596958e1aef903117595321ece7fd21f9,2025,5,0.05796427331391918
9f08acd9d1bb66b0264fb426b34be99596958e1aef903117595321ece7fd21f9,2025,6,0.024868902661903867
9f08acd9d1bb66b0264fb426b34be99596958e1aef903117595321ece7fd21f9,2025,7,0.02461232666422782
9f08acd9d1bb66b0264fb426b34be99596958e1aef903117595321ece7fd21f9,2025,8,0.027584355228475427
9f08acd9d1bb66b0264fb426b34be99596958e1aef903117595321ece7fd21f9,2025,9,0.041006849312767484
9f08acd9d1bb66b0264fb426b34be99596958e1aef903117595321ece7fd21f9,2025,10,0.09972839073474767
9f2d671f91899fa075c3cd2040aa44c030ea57df2737f34bbdaab20272fc6ccf,2025,5,0.08375938912419026
9f2d671f91899fa075c3cd2040aa44c030ea57df2737f34bbdaab20272fc6ccf,2025,6,0.03590090723924388
9f2d671f91899fa075c3cd2040aa44c030ea57df2737f34bbdaab20272fc6ccf,2025,7,0.036800517873416976
9f2d671f91899fa075c3cd2040aa44c030ea57df2737f34bbdaab20272fc6ccf,2025,8,0.035067866355563956
9f2d671f91899fa075c3cd2040aa44c030ea57df2737f34bbdaab20272fc6ccf,2025,9,0.040877363399151996
9f2d671f91899fa075c3cd2040aa44c030ea57df2737f34bbdaab20272fc6ccf,2025,10,0.09412829432995568
9f4c138a71268068ed9cf9721562173fc68296ce9efe7c164c9a3d772fceda53,2025,5,0.06259085875991258
9f4c138a71268068ed9cf9721562173fc68296ce9efe7c164c9a3d772fceda53,2025,6,0.03057591388728608
9f4c138a71268068ed9cf9721562173fc68296ce9efe7c164c9a3d772fceda53,2025,7,0.030030590483764562
9f4c138a71268068ed9cf9721562173fc68296ce9efe7c164c9a3d772fceda53,2025,8,0.03334518899558384
9f4c138a71268068ed9cf9721562173fc68296ce9efe7c164c9a3d772fceda53,2025,9,0.044778748855435396
9f4c138a71268068ed9cf9721562173fc68296ce9efe7c164c9a3d772fceda53,2025,10,0.1083911480755633
9f77b260b4457d56ded9d2f88ec35acd38b554e8b6ca619b17afa751c3fca312,2025,5,0.06441075519880171
9f77b260b4457d56ded9d2f88ec35acd38b554e8b6ca619b17afa751c3fca312,2025,6,0.03382579708821169
9f77b260b4457d56ded9d2f88ec35acd38b554e8b6ca619b17afa751c3fca312,2025,7,0.03470778830269421
9f77b260b4457d56ded9d2f88ec35acd38b554e8b6ca619b17afa751c3fca312,2025,8,0.036639084223462945
9f77b260b4457d56ded9d2f88ec35acd38b554e8b6ca619b17afa751c3fca312,2025,9,0.04912695572319019
9f77b260b4457d56ded9d2f88ec35acd38b554e8b6ca619b17afa751c3fca312,2025,10,0.11793303901616295
9ff46a473bd014e712a0a72eaaf94c3058520c3fe82448228258a78380423644,2025,5,0.05297438301182028
9ff46a473bd014e712a0a72eaaf94c3058520c3fe82448228258a78380423644,2025,6,0.028357929762108432
9ff46a473bd014e712a0a72eaaf94c3058520c3fe82448228258a78380423644,2025,7,0.030040512048855956
9ff46a473bd014e712a0a72eaaf94c3058520c3fe82448228258a78380423644,2025,8,0.03433603361811904
9ff46a473bd014e712a0a72eaaf94c3058520c3fe82448228258a78380423644,2025,9,0.04051750091662587
9ff46a473bd014e712a0a72eaaf94c3058520c3fe82448228258a78380423644,2025,10,0.08980834200492734
a00b23f6f0a68ef1be19ad616ee2e4e9cccb4087bd9235a8fb4eac1cd84f9b08,2025,5,0.05248261266691011
a00b23f6f0a68ef1be19ad616ee2e4e9cccb4087bd9235a8fb4eac1cd84f9b08,2025,6,0.02990805781072956
a00b23f6f0a68ef1be19ad616ee2e4e9cccb4087bd9235a8fb4eac1cd84f9b08,2025,7,0.030365884056873207
a00b23f6f0a68ef1be19ad616ee2e4e9cccb4087bd9235a8fb4eac1cd84f9b08,2025,8,0.035922353002054895
a00b23f6f0a68ef1be19ad616ee2e4e9cccb4087bd9235a8fb4eac1cd84f9b08,2025,9,0.040875231104826146
a00b23f6f0a68ef1be19ad616ee2e4e9cccb4087bd9235a8fb4eac1cd84f9b08,2025,10,0.0880740952208757
a0bb066db36b3bb377be1823909fd7351a1d5a5b8dcd54ff32eb2399cdb97a05,2025,5,0.06854271764669594
a0bb066db36b3bb377be1823909fd7351a1d5a5b8dcd54ff32eb2399cdb97a05,2025,6,0.03293434952887617
a0bb066db36b3bb377be1823909fd7351a1d5a5b8dcd54ff32eb2399cdb97a05,2025,7,0.030653973970935916
a0bb066db36b3bb377be1823909fd7351a1d5a5b8dcd54ff32eb2399cdb97a05,2025,8,0.03159131632115139
a0bb066db36b3bb377be1823909fd7351a1d5a5b8dcd54ff32eb2399cdb97a05,2025,9,0.04570374499539005
a0bb066db36b3bb377be1823909fd7351a1d5a5b8dcd54ff32eb2399cdb97a05,2025,10,0.09220945361146125
a1a182aafaa302988f9783884b9d998f845e4d2cd85a6c4d60b33443516ed907,2025,5,0.06906572531184013
a1a182aafaa302988f9783884b9d998f845e4d2cd85a6c4d60b33443516ed907,2025,6,0.03144576100628156
a1a182aafaa302988f9783884b9d998f845e4d2cd85a6c4d60b33443516ed907,2025,7,0.03104317762572856
a1a182aafaa302988f9783884b9d998f845e4d2cd85a6c4d60b33443516ed907,2025,8,0.03141546856705234
a1a182aafaa302988f9783884b9d998f845e4d2cd85a6c4d60b33443516ed907,2025,9,0.03985825350368289
a1a182aafaa302988f9783884b9d998f845e4d2cd85a6c4d60b33443516ed907,2025,10,0.08418518463130079
a1e748d39eacbd986d1bb521cdeebe465be79332ce21bb0c26cca8f32c52f4ae,2025,5,0.06664897737667667
a1e748d39eacbd986d1bb521cdeebe465be79332ce21bb0c26cca8f32c52f4ae,2025,6,0.039855719241169124
a1e748d39eacbd986d1bb521cdeebe465be79332ce21bb0c26cca8f32c52f4ae,2025,7,0.04000705040696404
a1e748d39eacbd986d1bb521cdeebe465be79332ce21bb0c26cca8f32c52f4ae,2025,8,0.03276717820582743
a1e748d39eacbd986d1bb521cdeebe465be79332ce21bb0c26cca8f32c52f4ae,2025,9,0.04145515027545991
a1e748d39eacbd986d1bb521cdeebe465be79332ce21bb0c26cca8f32c52f4ae,2025,10,0.09748618153301983
a20a069ea8f0aa2b0fbd36090a6a813b90b895f3b9c65f7d32f88738d27df51b,2025,5,0.06773144366989407
a20a069ea8f0aa2b0fbd36090a6a813b90b895f3b9c65f7d32f88738d27df51b,2025,6,0.030444733806695476
a20a069ea8f0aa2b0fbd36090a6a813b90b895f3b9c65f7d32f88738d27df51b,2025,7,0.029010275777614822
a20a069ea8f0aa2b0fbd36090a6a813b90b895f3b9c65f7d32f88738d27df51b,2025,8,0.03228213901649286
a20a069ea8f0aa2b0fbd36090a6a813b90b895f3b9c65f7d32f88738d27df51b,2025,9,0.04487240198585476
a20a069ea8f0aa2b0fbd36090a6a813b90b895f3b9c65f7d32f88738d27df51b,2025,10,0.11270479906215107
a399f49014087d241794be9a0778ffa2d3906f67570176aadadb910475472866,2025,5,0.0894067247610808
a399f49014087d241794be9a0778ffa2d3906f67570176aadadb910475472866,2025,6,0.031607583810338055
a399f49014087d241794be9a0778ffa2d3906f67570176aadadb910475472866,2025,7,0.030970975740966925
a399f49014087d241794be9a0778ffa2d3906f67570176aadadb910475472866,2025,8,0.03642652937246569
a399f49014087d241794be9a0778ffa2d3906f67570176aadadb910475472866,2025,9,0.06989854322472999
a399f49014087d241794be9a0778ffa2d3906f67570176aadadb910475472866,2025,10,0.129687374979556
a45ef1c38356658825cdcf72e0dd11014fc89effbd9f9f1fcdf3141fb3698867,2025,5,0.05829774928981379
a45ef1c38356658825cdcf72e0dd11014fc89effbd9f9f1fcdf3141fb3698867,2025,6,0.02879069420091565
a45ef1c38356658825cdcf72e0dd11014fc89effbd9f9f1fcdf3141fb3698867,2025,7,0.02925535109836195
a45ef1c38356658825cdcf72e0dd11014fc89effbd9f9f1fcdf3141fb3698867,2025,8,0.029615183659813492
a45ef1c38356658825cdcf72e0dd11014fc89effbd9f9f1fcdf3141fb3698867,2025,9,0.04036627543687163
a45ef1c38356658825cdcf72e0dd11014fc89effbd9f9f1fcdf3141fb3698867,2025,10,0.10046682158463419
a481b282a16774eb1dd66a75ae49921226bd9e9758bb3cb0bc06be3582cc4ab9,2025,5,0.06966242559474327
a481b282a16774eb1dd66a75ae49921226bd9e9758bb3cb0bc06be3582cc4ab9,2025,6,0.030683379084818205
a481b282a16774eb1dd66a75ae49921226bd9e9758bb3cb0bc06be3582cc4ab9,2025,7,0.02964966702099393
a481b282a16774eb1dd66a75ae49921226bd9e9758bb3cb0bc06be3582cc4ab9,2025,8,0.03327106884785432
a481b282a16774eb1dd66a75ae49921226bd9e9758bb3cb0bc06be3582cc4ab9,2025,9,0.042127329062466266
a481b282a16774eb1dd66a75ae49921226bd9e9758bb3cb0bc06be3582cc4ab9,2025,10,0.09672600515689252
a4a44e2949a7db0f951ac94a601a1db2f5d993bcebb465efff7b810475161e17,2025,5,0.0488988082665688
a4a44e2949a7db0f951ac94a601a1db2f5d993bcebb465efff7b810475161e17,2025,6,0.02613523013790022
a4a44e2949a7db0f951ac94a601a1db2f5d993bcebb465efff7b810475161e17,2025,7,0.02542501470156303
a4a44e2949a7db0f951ac94a601a1db2f5d993bcebb465efff7b810475161e17,2025,8,0.024594359067952345
a4a44e2949a7db0f951ac94a601a1db2f5d993bcebb465efff7b810475161e17,2025,9,0.03222654369270181
a4a44e2949a7db0f951ac94a601a1db2f5d993bcebb465efff7b810475161e17,2025,10,0.09264822630207445
a4e950b804c5a47471d822d16912d0a0c1b4c58e0bfab62eee60c4131b1fcf37,2025,5,0.06295349474139696
a4e950b804c5a47471d822d16912d0a0c1b4c58e0bfab62eee60c4131b1fcf37,2025,6,0.03154967995909464
a4e950b804c5a47471d822d16912d0a0c1b4c58e0bfab62eee60c4131b1fcf37,2025,7,0.02983634880496083
a4e950b804c5a47471d822d16912d0a0c1b4c58e0bfab62eee60c4131b1fcf37,2025,8,0.03555591785230367
a4e950b804c5a47471d822d16912d0a0c1b4c58e0bfab62eee60c4131b1fcf37,2025,9,0.04523463040618007
a4e950b804c5a47471d822d16912d0a0c1b4c58e0bfab62eee60c4131b1fcf37,2025,10,0.09868311203067878
a4eb8c61c7bf9dbf75351a1de02ab2a318280471ec4b6002a9e7029c8944060b,2025,5,0.06458399752047005
a4eb8c61c7bf9dbf75351a1de02ab2a318280471ec4b6002a9e7029c8944060b,2025,6,0.02621429229347107
a4eb8c61c7bf9dbf75351a1de02ab2a318280471ec4b6002a9e7029c8944060b,2025,7,0.02343729316315248
a4eb8c61c7bf9dbf75351a1de02ab2a318280471ec4b6002a9e7029c8944060b,2025,8,0.02775214906410329
a4eb8c61c7bf9dbf75351a1de02ab2a318280471ec4b6002a9e7029c8944060b,2025,9,0.03799449276696343
a4eb8c61c7bf9dbf75351a1de02ab2a318280471ec4b6002a9e7029c8944060b,2025,10,0.09117265064310068
a510e573a95b5a4c5e6c0f9d34320a0354431dbc28fa4bf72ce1c4d32df582b4,2025,5,0.07155195966673981
a510e573a95b5a4c5e6c0f9d34320a0354431dbc28fa4bf72ce1c4d32df582b4,2025,6,0.030865475658729064
a510e573a95b5a4c5e6c0f9d34320a0354431dbc28fa4bf72ce1c4d32df582b4,2025,7,0.03173315036912793
a510e573a95b5a4c5e6c0f9d34320a0354431dbc28fa4bf72ce1c4d32df582b4,2025,8,0.03236442713327865
a510e573a95b5a4c5e6c0f9d34320a0354431dbc28fa4bf72ce1c4d32df582b4,2025,9,0.042488434342992855
a510e573a95b5a4c5e6c0f9d34320a0354431dbc28fa4bf72ce1c4d32df582b4,2025,10,0.1072556190964335
a589f5aa2e5bc12a9d6bc033396484da47eaad8f5fcea21a08ab0a69391cc61b,2025,5,0.07101723757417737
a589f5aa2e5bc12a9d6bc033396484da47eaad8f5fcea21a08ab0a69391cc61b,2025,6,0.03232932274541503
a589f5aa2e5bc12a9d6bc033396484da47eaad8f5fcea21a08ab0a69391cc61b,2025,7,0.029477566089053924
a589f5aa2e5bc12a9d6bc033396484da47eaad8f5fcea21a08ab0a69391cc61b,2025,8,0.03491164319103938
a589f5aa2e5bc12a9d6bc033396484da47eaad8f5fcea21a08ab0a69391cc61b,2025,9,0.047319366587503096
a589f5aa2e5bc12a9d6bc033396484da47eaad8f5fcea21a08ab0a69391cc61b,2025,10,0.10969944328841391
a5ab80309570519e79efbd6608dfce861115a862960fc0c8508142ebb6f771b3,2025,5,0.07358288833525405
a5ab80309570519e79efbd6608dfce861115a862960fc0c8508142ebb6f771b3,2025,6,0.03361083864099174
a5ab80309570519e79efbd6608dfce861115a862960fc0c8508142ebb6f771b3,2025,7,0.030307046629568735
a5ab80309570519e79efbd6608dfce861115a862960fc0c8508142ebb6f771b3,2025,8,0.03437303555610413
a5ab80309570519e79efbd6608dfce861115a862960fc0c8508142ebb6f771b3,2025,9,0.04766275543812208
a5ab80309570519e79efbd6608dfce861115a862960fc0c8508142ebb6f771b3,2025,10,0.10527787224559616
a5b6c0b21e6bf9815a1cb88c152ac473bc8f9e9d291a9d0c0beffe49c68c9f5a,2025,5,0.0609971480491509
a5b6c0b21e6bf9815a1cb88c152ac473bc8f9e9d291a9d0c0beffe49c68c9f5a,2025,6,0.0256314389576978
a5b6c0b21e6bf9815a1cb88c152ac473bc8f9e9d291a9d0c0beffe49c68c9f5a,2025,7,0.029235132867046317
a5b6c0b21e6bf9815a1cb88c152ac473bc8f9e9d291a9d0c0beffe49c68c9f5a,2025,8,0.031511019363707184
a5b6c0b21e6bf9815a1cb88c152ac473bc8f9e9d291a9d0c0beffe49c68c9f5a,2025,9,0.0393413334675752
a5b6c0b21e6bf9815a1cb88c152ac473bc8f9e9d291a9d0c0beffe49c68c9f5a,2025,10,0.10213856035790049
a757302ce5c2df2d89c2b25398004a14bc8d8d39157cd76399fc488338857cae,2025,5,0.08173158185642738
a757302ce5c2df2d89c2b25398004a14bc8d8d39157cd76399fc488338857cae,2025,6,0.030687431991479
a757302ce5c2df2d89c2b25398004a14bc8d8d39157cd76399fc488338857cae,2025,7,0.026209593525858298
a757302ce5c2df2d89c2b25398004a14bc8d8d39157cd76399fc488338857cae,2025,8,0.03254631526676248
a757302ce5c2df2d89c2b25398004a14bc8d8d39157cd76399fc488338857cae,2025,9,0.03982080716186504
a757302ce5c2df2d89c2b25398004a14bc8d8d39157cd76399fc488338857cae,2025,10,0.09582265399203128
a768ca572d95180820356d8a509ff055bd1c2544bc0c48d2414eb46a0e4e5e5e,2025,5,0.058313661433004836
a768ca572d95180820356d8a509ff055bd1c2544bc0c48d2414eb46a0e4e5e5e,2025,6,0.025684187685389173
a768ca572d95180820356d8a509ff055bd1c2544bc0c48d2414eb46a0e4e5e5e,2025,7,0.027414484136250337
a768ca572d95180820356d8a509ff055bd1c2544bc0c48d2414eb46a0e4e5e5e,2025,8,0.023344311661006673
a768ca572d95180820356d8a509ff055bd1c2544bc0c48d2414eb46a0e4e5e5e,2025,10,0.10360498671023384
a7a4d156fea9611c195a04db854b962172075b2ad54e35b0feb9ea5b7b34a10f,2025,5,0.0630025027304245
a7a4d156fea9611c195a04db854b962172075b2ad54e35b0feb9ea5b7b34a10f,2025,6,0.029616269625181834
a7a4d156fea9611c195a04db854b962172075b2ad54e35b0feb9ea5b7b34a10f,2025,7,0.03141239877193925
a7a4d156fea9611c195a04db854b962172075b2ad54e35b0feb9ea5b7b34a10f,2025,8,0.0289596901516428
a7a4d156fea9611c195a04db854b962172075b2ad54e35b0feb9ea5b7b34a10f,2025,9,0.04463568926619684
a7a4d156fea9611c195a04db854b962172075b2ad54e35b0feb9ea5b7b34a10f,2025,10,0.0989919084515143
a7c6b26faf3eec610f35111b1c22a6244866331977ec341c717e33d178dfd050,2025,5,0.060949049831930065
a7c6b26faf3eec610f35111b1c22a6244866331977ec341c717e33d178dfd050,2025,6,0.025624648181775598
a7c6b26faf3eec610f35111b1c22a6244866331977ec341c717e33d178dfd050,2025,7,0.027795562946252763
a7c6b26faf3eec610f35111b1c22a6244866331977ec341c717e33d178dfd050,2025,8,0.027492443570267037
a7c6b26faf3eec610f35111b1c22a6244866331977ec341c717e33d178dfd050,2025,9,0.04064431070870553
a7c6b26faf3eec610f35111b1c22a6244866331977ec341c717e33d178dfd050,2025,10,0.09851533683740409
ac393f6fdda5fd008b3f408680b4893cfdf0c136a5d753035f05715c3d656098,2025,5,0.059308948697512465
ac393f6fdda5fd008b3f408680b4893cfdf0c136a5d753035f05715c3d656098,2025,6,0.028240115910460474
ac393f6fdda5fd008b3f408680b4893cfdf0c136a5d753035f05715c3d656098,2025,7,0.028767443574560722
ac393f6fdda5fd008b3f408680b4893cfdf0c136a5d753035f05715c3d656098,2025,8,0.030144561289510572
ac393f6fdda5fd008b3f408680b4893cfdf0c136a5d753035f05715c3d656098,2025,9,0.04126055220254802
ac393f6fdda5fd008b3f408680b4893cfdf0c136a5d753035f05715c3d656098,2025,10,0.08988735932403168
ac463a709f16be59f019a1e578ef57e44a4c534991a93437a440f8deb5c80386,2025,5,0.06860003159134156
ac463a709f16be59f019a1e578ef57e44a4c534991a93437a440f8deb5c80386,2025,6,0.03016468210723794
ac463a709f16be59f019a1e578ef57e44a4c534991a93437a440f8deb5c80386,2025,7,0.029977587814224375
ac463a709f16be59f019a1e578ef57e44a4c534991a93437a440f8deb5c80386,2025,8,0.02585473996136455
ac463a709f16be59f019a1e578ef57e44a4c534991a93437a440f8deb5c80386,2025,10,0.09493340457179754
acc55352fdcc51ad52b3063634197e51bf85aa733d6d386cb11bf130b2288641,2025,5,0.06916325746349072
acc55352fdcc51ad52b3063634197e51bf85aa733d6d386cb11bf130b2288641,2025,6,0.029934318172957778
acc55352fdcc51ad52b3063634197e51bf85aa733d6d386cb11bf130b2288641,2025,7,0.03046587333307572
acc55352fdcc51ad52b3063634197e51bf85aa733d6d386cb11bf130b2288641,2025,8,0.031595127045220946
acc55352fdcc51ad52b3063634197e51bf85aa733d6d386cb11bf130b2288641,2025,9,0.04541207440175246
acc55352fdcc51ad52b3063634197e51bf85aa733d6d386cb11bf130b2288641,2025,10,0.10832656299776053
ace601564dc43918f552a5098354769c900e7d31b25b6558479546211b743a8b,2025,5,0.05159534094940147
ace601564dc43918f552a5098354769c900e7d31b25b6558479546211b743a8b,2025,6,0.02940812831838663
ace601564dc43918f552a5098354769c900e7d31b25b6558479546211b743a8b,2025,7,0.030881529068092065
ace601564dc43918f552a5098354769c900e7d31b25b6558479546211b743a8b,2025,8,0.03339953691063656
ace601564dc43918f552a5098354769c900e7d31b25b6558479546211b743a8b,2025,9,0.04022043995939412
ace601564dc43918f552a5098354769c900e7d31b25b6558479546211b743a8b,2025,10,0.0842368067200971
ad5ebf9565d51c8c2d5df5dbf381ce63f9602848490390eefb0c74b2f12a94e7,2025,5,0.0524833299171764
ad5ebf9565d51c8c2d5df5dbf381ce63f9602848490390eefb0c74b2f12a94e7,2025,6,0.030267972181949827
ad5ebf9565d51c8c2d5df5dbf381ce63f9602848490390eefb0c74b2f12a94e7,2025,7,0.02959844969230249
ad5ebf9565d51c8c2d5df5dbf381ce63f9602848490390eefb0c74b2f12a94e7,2025,8,0.029477503022731156
ad5ebf9565d51c8c2d5df5dbf381ce63f9602848490390eefb0c74b2f12a94e7,2025,9,0.03951201447386795
ad5ebf9565d51c8c2d5df5dbf381ce63f9602848490390eefb0c74b2f12a94e7,2025,10,0.08409866743783798
ae7d8e8527cacda264b67e364ed9dd081c6631f7466e490394611754e06e5173,2025,5,0.0689474387284556
ae7d8e8527cacda264b67e364ed9dd081c6631f7466e490394611754e06e5173,2025,6,0.028606722844522488
ae7d8e8527cacda264b67e364ed9dd081c6631f7466e490394611754e06e5173,2025,7,0.026406031335811916
ae7d8e8527cacda264b67e364ed9dd081c6631f7466e490394611754e06e5173,2025,8,0.030124920004274157
ae7d8e8527cacda264b67e364ed9dd081c6631f7466e490394611754e06e5173,2025,9,0.04533342216957034
ae7d8e8527cacda264b67e364ed9dd081c6631f7466e490394611754e06e5173,2025,10,0.11292324257748525
ae8abfd04d058d484de0f29965b378682071a8d25b931825d07f1b610b80f775,2025,5,0.07029566886540009
ae8abfd04d058d484de0f29965b378682071a8d25b931825d07f1b610b80f775,2025,6,0.031004767773339225
ae8abfd04d058d484de0f29965b378682071a8d25b931825d07f1b610b80f775,2025,7,0.02748661732027351
ae8abfd04d058d484de0f29965b378682071a8d25b931825d07f1b610b80f775,2025,8,0.03482121064517772
ae8abfd04d058d484de0f29965b378682071a8d25b931825d07f1b610b80f775,2025,9,0.04620099524446896
ae8abfd04d058d484de0f29965b378682071a8d25b931825d07f1b610b80f775,2025,10,0.10288101353856359
af05187341a019eee3445a79f465bc483549ea4d7b02e786e36df134965c4954,2025,5,0.09459857932697152
af05187341a019eee3445a79f465bc483549ea4d7b02e786e36df134965c4954,2025,6,0.031042654336521137
af05187341a019eee3445a79f465bc483549ea4d7b02e786e36df134965c4954,2025,7,0.02532698642356024
af05187341a019eee3445a79f465bc483549ea4d7b02e786e36df134965c4954,2025,8,0.03530578994466274
af05187341a019eee3445a79f465bc483549ea4d7b02e786e36df134965c4954,2025,9,0.044108072022820945
af05187341a019eee3445a79f465bc483549ea4d7b02e786e36df134965c4954,2025,10,0.1286258633085726
afb3962e12a1787faa234dce31379934f6ade556b7a55c3708dbf68f2a9d92b4,2025,5,0.06685342443939467
afb3962e12a1787faa234dce31379934f6ade556b7a55c3708dbf68f2a9d92b4,2025,6,0.029114553015326887
afb3962e12a1787faa234dce31379934f6ade556b7a55c3708dbf68f2a9d92b4,2025,7,0.02911242904481865
afb3962e12a1787faa234dce31379934f6ade556b7a55c3708dbf68f2a9d92b4,2025,8,0.03105164639643642
afb3962e12a1787faa234dce31379934f6ade556b7a55c3708dbf68f2a9d92b4,2025,9,0.04168710540607657
afb3962e12a1787faa234dce31379934f6ade556b7a55c3708dbf68f2a9d92b4,2025,10,0.10424524989815323
afbc475c0ad940f37c1c5fcab8c077fd6ad25367060c47817c87b922192d5758,2025,5,0.0676095938309095
